C1_source,C1_target,D_source,D_target,I_source,I_target,global_edge,global_status,local_edge,local_status,p_source,p_target,ppt_edge,ppt_status,source,target
0.26975157240731285,0.19267969457665196,0.18715121769464738,0.09104260324409048,0.18715121769464738,0.0910426032440903,1,"optimal (map_res=6.422e-09, gibbs_res=6.283e-09)",0,"multistart_best_only | optimal (residual=1.225e-09, threshold=1.000e-06)",0.539503144814626,0.38535938915330414,0,optimal_inaccurate,17,15
0.26975157240731285,0.23121563349198243,0.18715121769464738,0.13383048409274817,0.18715121769464738,0.133830484092748,1,"optimal (map_res=1.351e-08, gibbs_res=1.060e-08)",0,"multistart_best_only | optimal (residual=2.316e-09, threshold=1.000e-06)",0.539503144814626,0.4624312669839651,1,optimal_inaccurate,17,16
0.26975157240731285,0.3082875113226432,0.18715121769464738,0.25344109407252485,0.18715121769464738,0.2534410940725249,0,"optimal (map_res=3.854e-02, gibbs_res=2.919e-08)",0,"multistart_best_only | optimal (residual=3.854e-02, threshold=1.000e-06)",0.539503144814626,0.6165750226452867,0,infeasible,17,18
0.26975157240731285,0.3468234502379736,0.18715121769464738,0.337627481466777,0.18715121769464738,0.3376274814667768,0,"optimal (map_res=7.707e-02, gibbs_res=4.701e-08)",0,"multistart_best_only | optimal (residual=7.707e-02, threshold=1.000e-06)",0.539503144814626,0.6936469004759477,0,infeasible,17,19
0.26975157240731285,0.38535938915330403,0.18715121769464738,0.4558091640058022,0.18715121769464738,0.45580916400580185,0,"optimal (map_res=1.156e-01, gibbs_res=9.499e-08)",0,"multistart_best_only | optimal (residual=1.156e-01, threshold=1.000e-06)",0.539503144814626,0.7707187783066086,0,infeasible,17,20
0.3082875113226432,0.38535938915330403,0.25344109407252485,0.4558091640058022,0.2534410940725249,0.45580916400580185,0,"optimal (map_res=7.707e-02, gibbs_res=2.995e-09)",0,"multistart_best_only | optimal (residual=7.707e-02, threshold=1.000e-06)",0.6165750226452867,-0.7707187783066086,0,infeasible,18,0
0.3082875113226432,0.34682345023797373,0.25344109407252485,0.3376274814667769,0.2534410940725249,0.337627481466777,0,"optimal (map_res=3.854e-02, gibbs_res=3.423e-08)",0,"multistart_best_only | optimal (residual=3.854e-02, threshold=1.000e-06)",0.6165750226452867,-0.6936469004759478,0,infeasible,18,1
0.3082875113226432,0.30828751132264326,0.25344109407252485,0.2534410940725249,0.2534410940725249,0.2534410940725249,0,"optimal (map_res=3.252e-08, gibbs_res=2.132e-08)",1,"multistart_ok (hint#0) | optimal (residual=5.411e-09, threshold=1.000e-06)",0.6165750226452867,-0.6165750226452869,0,optimal_inaccurate,18,2
0.3082875113226432,0.26975157240731285,0.25344109407252485,0.18715121769464738,0.2534410940725249,0.18715121769464738,0,"optimal (map_res=7.980e-08, gibbs_res=8.571e-08)",0,"multistart_best_only | optimal (residual=1.662e-10, threshold=1.000e-06)",0.6165750226452867,-0.539503144814626,1,optimal_inaccurate,18,3
0.3082875113226432,0.23121563349198243,0.25344109407252485,0.1338304840927483,0.2534410940725249,0.133830484092748,1,"optimal (map_res=6.108e-09, gibbs_res=7.059e-09)",0,"multistart_best_only | optimal (residual=2.909e-10, threshold=1.000e-06)",0.6165750226452867,-0.4624312669839652,0,optimal_inaccurate,18,4
0.3082875113226432,0.19267969457665207,0.25344109407252485,0.09104260324409055,0.2534410940725249,0.0910426032440903,1,"optimal (map_res=3.110e-09, gibbs_res=2.339e-09)",0,"multistart_best_only | optimal (residual=2.861e-10, threshold=1.000e-06)",0.6165750226452867,-0.38535938915330437,0,optimal_inaccurate,18,5
0.3082875113226432,0.15414375566132166,0.25344109407252485,0.05736466751484222,0.2534410940725249,0.057364667514841816,1,"optimal (map_res=2.031e-09, gibbs_res=5.502e-10)",0,"multistart_best_only | optimal (residual=6.677e-09, threshold=1.000e-06)",0.6165750226452867,-0.3082875113226435,0,optimal_inaccurate,18,6
0.3082875113226432,0.11560781674599122,0.25344109407252485,0.03189924430134494,0.2534410940725249,0.03189924430134461,1,"optimal (map_res=1.920e-08, gibbs_res=1.640e-08)",0,"multistart_best_only | optimal (residual=6.131e-09, threshold=1.000e-06)",0.6165750226452867,-0.2312156334919826,0,optimal_inaccurate,18,7
0.3082875113226432,0.07707187783066084,0.25344109407252485,0.014066082154393582,0.2534410940725249,0.014066082154393644,1,"optimal (map_res=1.804e-08, gibbs_res=1.297e-08)",0,"multistart_best_only | optimal (residual=5.882e-09, threshold=1.000e-06)",0.6165750226452867,-0.15414375566132177,1,optimal_inaccurate,18,8
0.3082875113226432,0.03853593891533045,0.25344109407252485,0.0035003311883837302,0.2534410940725249,0.003500331188383665,1,"optimal (map_res=2.358e-10, gibbs_res=2.142e-10)",0,"multistart_best_only | optimal (residual=8.357e-10, threshold=1.000e-06)",0.6165750226452867,-0.07707187783066094,1,optimal_inaccurate,18,9
0.3082875113226432,0.0,0.25344109407252485,0.0,0.2534410940725249,-2.220446049250313e-16,1,"optimal (map_res=6.006e-09, gibbs_res=5.256e-09)",0,"multistart_best_only | optimal (residual=2.187e-08, threshold=1.000e-06)",0.6165750226452867,-1.1102230246251565e-16,0,optimal_inaccurate,18,10
0.3082875113226432,0.038535938915330394,0.25344109407252485,0.003500331188383798,0.2534410940725249,0.003500331188383665,1,"optimal (map_res=2.357e-10, gibbs_res=2.142e-10)",0,"multistart_best_only | optimal (residual=1.534e-09, threshold=1.000e-06)",0.6165750226452867,0.07707187783066083,0,optimal_inaccurate,18,11
0.3082875113226432,0.07707187783066079,0.25344109407252485,0.014066082154393646,0.2534410940725249,0.014066082154393422,1,"optimal (map_res=1.804e-08, gibbs_res=1.297e-08)",0,"multistart_best_only | optimal (residual=2.073e-09, threshold=1.000e-06)",0.6165750226452867,0.15414375566132166,0,optimal_inaccurate,18,12
0.3082875113226432,0.11560781674599117,0.25344109407252485,0.03189924430134482,0.2534410940725249,0.03189924430134461,1,"optimal (map_res=1.920e-08, gibbs_res=1.640e-08)",0,"multistart_best_only | optimal (residual=6.131e-09, threshold=1.000e-06)",0.6165750226452867,0.2312156334919825,1,optimal_inaccurate,18,13
0.3082875113226432,0.15414375566132163,0.25344109407252485,0.05736466751484219,0.2534410940725249,0.057364667514841816,1,"optimal (map_res=2.031e-09, gibbs_res=5.502e-10)",0,"multistart_best_only | optimal (residual=6.677e-09, threshold=1.000e-06)",0.6165750226452867,0.3082875113226434,0,optimal_inaccurate,18,14
0.3082875113226432,0.19267969457665196,0.25344109407252485,0.09104260324409048,0.2534410940725249,0.0910426032440903,1,"optimal (map_res=3.111e-09, gibbs_res=2.339e-09)",0,"multistart_best_only | optimal (residual=2.861e-10, threshold=1.000e-06)",0.6165750226452867,0.38535938915330414,0,optimal_inaccurate,18,15
0.3082875113226432,0.23121563349198243,0.25344109407252485,0.13383048409274817,0.2534410940725249,0.133830484092748,1,"optimal (map_res=6.107e-09, gibbs_res=7.059e-09)",0,"multistart_best_only | optimal (residual=2.909e-10, threshold=1.000e-06)",0.6165750226452867,0.4624312669839651,0,optimal_inaccurate,18,16
0.3082875113226432,0.26975157240731285,0.25344109407252485,0.18715121769464738,0.2534410940725249,0.18715121769464738,0,"optimal (map_res=7.980e-08, gibbs_res=8.571e-08)",0,"multistart_best_only | optimal (residual=1.662e-10, threshold=1.000e-06)",0.6165750226452867,0.539503144814626,1,optimal_inaccurate,18,17
0.3082875113226432,0.3468234502379736,0.25344109407252485,0.337627481466777,0.2534410940725249,0.3376274814667768,0,"optimal (map_res=3.854e-02, gibbs_res=3.423e-08)",0,"multistart_best_only | optimal (residual=3.854e-02, threshold=1.000e-06)",0.6165750226452867,0.6936469004759477,0,infeasible,18,19
0.3082875113226432,0.38535938915330403,0.25344109407252485,0.4558091640058022,0.2534410940725249,0.45580916400580185,0,"optimal (map_res=7.707e-02, gibbs_res=2.995e-09)",0,"multistart_best_only | optimal (residual=7.707e-02, threshold=1.000e-06)",0.6165750226452867,0.7707187783066086,0,infeasible,18,20
0.3468234502379736,0.38535938915330403,0.337627481466777,0.4558091640058022,0.3376274814667768,0.45580916400580185,0,"optimal (map_res=3.854e-02, gibbs_res=2.541e-07)",0,"multistart_best_only | optimal (residual=3.854e-02, threshold=1.000e-06)",0.6936469004759477,-0.7707187783066086,0,infeasible,19,0
0.3468234502379736,0.34682345023797373,0.337627481466777,0.3376274814667769,0.3376274814667768,0.337627481466777,1,"optimal (map_res=7.335e-10, gibbs_res=1.023e-09)",1,"multistart_ok (hint#0) | optimal (residual=8.047e-09, threshold=1.000e-06)",0.6936469004759477,-0.6936469004759478,0,optimal_inaccurate,19,1
0.3468234502379736,0.30828751132264326,0.337627481466777,0.2534410940725249,0.3376274814667768,0.2534410940725249,1,"optimal (map_res=1.330e-08, gibbs_res=1.257e-08)",0,"multistart_best_only | optimal (residual=3.408e-09, threshold=1.000e-06)",0.6936469004759477,-0.6165750226452869,1,optimal_inaccurate,19,2
0.3468234502379736,0.26975157240731285,0.337627481466777,0.18715121769464738,0.3376274814667768,0.18715121769464738,0,"optimal (map_res=2.205e-08, gibbs_res=2.359e-08)",0,"multistart_best_only | optimal (residual=3.406e-09, threshold=1.000e-06)",0.6936469004759477,-0.539503144814626,0,optimal_inaccurate,19,3
0.3468234502379736,0.23121563349198243,0.337627481466777,0.1338304840927483,0.3376274814667768,0.133830484092748,0,"optimal (map_res=1.275e-07, gibbs_res=1.389e-07)",0,"multistart_best_only | optimal (residual=3.392e-09, threshold=1.000e-06)",0.6936469004759477,-0.4624312669839652,0,optimal_inaccurate,19,4
0.3468234502379736,0.19267969457665207,0.337627481466777,0.09104260324409055,0.3376274814667768,0.0910426032440903,1,"optimal (map_res=8.605e-09, gibbs_res=5.707e-09)",0,"multistart_best_only | optimal (residual=2.946e-08, threshold=1.000e-06)",0.6936469004759477,-0.38535938915330437,0,optimal_inaccurate,19,5
0.3468234502379736,0.15414375566132166,0.337627481466777,0.05736466751484222,0.3376274814667768,0.057364667514841816,1,"optimal (map_res=1.022e-08, gibbs_res=5.876e-09)",0,"multistart_best_only | optimal (residual=6.971e-09, threshold=1.000e-06)",0.6936469004759477,-0.3082875113226435,0,optimal_inaccurate,19,6
0.3468234502379736,0.11560781674599122,0.337627481466777,0.03189924430134494,0.3376274814667768,0.03189924430134461,1,"optimal (map_res=1.291e-08, gibbs_res=1.444e-08)",0,"multistart_best_only | optimal (residual=6.479e-09, threshold=1.000e-06)",0.6936469004759477,-0.2312156334919826,1,optimal_inaccurate,19,7
0.3468234502379736,0.07707187783066084,0.337627481466777,0.014066082154393582,0.3376274814667768,0.014066082154393644,1,"optimal (map_res=6.125e-09, gibbs_res=9.939e-09)",0,"multistart_best_only | optimal (residual=2.305e-09, threshold=1.000e-06)",0.6936469004759477,-0.15414375566132177,1,optimal_inaccurate,19,8
0.3468234502379736,0.03853593891533045,0.337627481466777,0.0035003311883837302,0.3376274814667768,0.003500331188383665,1,"optimal (map_res=1.131e-08, gibbs_res=1.585e-08)",0,"multistart_best_only | optimal (residual=1.126e-09, threshold=1.000e-06)",0.6936469004759477,-0.07707187783066094,1,optimal_inaccurate,19,9
0.3468234502379736,0.0,0.337627481466777,0.0,0.3376274814667768,-2.220446049250313e-16,1,"optimal (map_res=7.553e-10, gibbs_res=9.831e-10)",0,"multistart_best_only | optimal (residual=7.859e-10, threshold=1.000e-06)",0.6936469004759477,-1.1102230246251565e-16,0,optimal_inaccurate,19,10
0.3468234502379736,0.038535938915330394,0.337627481466777,0.003500331188383798,0.3376274814667768,0.003500331188383665,1,"optimal (map_res=1.131e-08, gibbs_res=1.585e-08)",0,"multistart_best_only | optimal (residual=1.126e-09, threshold=1.000e-06)",0.6936469004759477,0.07707187783066083,1,optimal_inaccurate,19,11
0.3468234502379736,0.07707187783066079,0.337627481466777,0.014066082154393646,0.3376274814667768,0.014066082154393422,1,"optimal (map_res=6.125e-09, gibbs_res=9.939e-09)",0,"multistart_best_only | optimal (residual=4.096e-09, threshold=1.000e-06)",0.6936469004759477,0.15414375566132166,1,optimal_inaccurate,19,12
0.3468234502379736,0.11560781674599117,0.337627481466777,0.03189924430134482,0.3376274814667768,0.03189924430134461,1,"optimal (map_res=1.291e-08, gibbs_res=1.444e-08)",0,"multistart_best_only | optimal (residual=3.469e-09, threshold=1.000e-06)",0.6936469004759477,0.2312156334919825,0,optimal_inaccurate,19,13
0.3468234502379736,0.15414375566132163,0.337627481466777,0.05736466751484219,0.3376274814667768,0.057364667514841816,1,"optimal (map_res=1.022e-08, gibbs_res=5.876e-09)",0,"multistart_best_only | optimal (residual=9.818e-10, threshold=1.000e-06)",0.6936469004759477,0.3082875113226434,0,optimal_inaccurate,19,14
0.3468234502379736,0.19267969457665196,0.337627481466777,0.09104260324409048,0.3376274814667768,0.0910426032440903,1,"optimal (map_res=8.605e-09, gibbs_res=5.707e-09)",0,"multistart_best_only | optimal (residual=2.010e-08, threshold=1.000e-06)",0.6936469004759477,0.38535938915330414,1,optimal_inaccurate,19,15
0.3468234502379736,0.23121563349198243,0.337627481466777,0.13383048409274817,0.3376274814667768,0.133830484092748,0,"optimal (map_res=1.275e-07, gibbs_res=1.389e-07)",0,"multistart_best_only | optimal (residual=3.392e-09, threshold=1.000e-06)",0.6936469004759477,0.4624312669839651,0,optimal_inaccurate,19,16
0.3468234502379736,0.26975157240731285,0.337627481466777,0.18715121769464738,0.3376274814667768,0.18715121769464738,0,"optimal (map_res=2.205e-08, gibbs_res=2.359e-08)",0,"multistart_best_only | optimal (residual=2.926e-09, threshold=1.000e-06)",0.6936469004759477,0.539503144814626,0,optimal_inaccurate,19,17
0.3468234502379736,0.3082875113226432,0.337627481466777,0.25344109407252485,0.3376274814667768,0.2534410940725249,1,"optimal (map_res=1.330e-08, gibbs_res=1.257e-08)",0,"multistart_best_only | optimal (residual=1.190e-10, threshold=1.000e-06)",0.6936469004759477,0.6165750226452867,1,optimal_inaccurate,19,18
0.3468234502379736,0.38535938915330403,0.337627481466777,0.4558091640058022,0.3376274814667768,0.45580916400580185,0,"optimal (map_res=3.854e-02, gibbs_res=2.541e-07)",0,"multistart_best_only | optimal (residual=3.854e-02, threshold=1.000e-06)",0.6936469004759477,0.7707187783066086,0,infeasible,19,20
0.38535938915330403,0.38535938915330403,0.4558091640058022,0.4558091640058022,0.45580916400580185,0.45580916400580185,1,"optimal (map_res=1.898e-10, gibbs_res=5.349e-10)",1,"multistart_ok (hint#0) | optimal (residual=7.516e-09, threshold=1.000e-06)",0.7707187783066086,-0.7707187783066086,0,optimal_inaccurate,20,0
0.38535938915330403,0.34682345023797373,0.4558091640058022,0.3376274814667769,0.45580916400580185,0.337627481466777,0,"optimal (map_res=1.647e-07, gibbs_res=1.897e-07)",0,"multistart_best_only | optimal (residual=1.796e-09, threshold=1.000e-06)",0.7707187783066086,-0.6936469004759478,1,optimal_inaccurate,20,1
0.38535938915330403,0.30828751132264326,0.4558091640058022,0.2534410940725249,0.45580916400580185,0.2534410940725249,1,"optimal (map_res=3.573e-09, gibbs_res=7.336e-09)",0,"multistart_best_only | optimal (residual=1.786e-09, threshold=1.000e-06)",0.7707187783066086,-0.6165750226452869,0,optimal_inaccurate,20,2
0.38535938915330403,0.26975157240731285,0.4558091640058022,0.18715121769464738,0.45580916400580185,0.18715121769464738,1,"optimal (map_res=5.884e-09, gibbs_res=1.049e-08)",0,"multistart_best_only | optimal (residual=3.417e-10, threshold=1.000e-06)",0.7707187783066086,-0.539503144814626,0,optimal_inaccurate,20,3
0.38535938915330403,0.23121563349198243,0.4558091640058022,0.1338304840927483,0.45580916400580185,0.133830484092748,0,"optimal (map_res=9.481e-08, gibbs_res=1.040e-07)",0,"multistart_best_only | optimal (residual=4.757e-09, threshold=1.000e-06)",0.7707187783066086,-0.4624312669839652,0,optimal_inaccurate,20,4
0.38535938915330403,0.19267969457665207,0.4558091640058022,0.09104260324409055,0.45580916400580185,0.0910426032440903,1,"optimal (map_res=1.400e-09, gibbs_res=1.398e-09)",0,"multistart_best_only | optimal (residual=9.311e-09, threshold=1.000e-06)",0.7707187783066086,-0.38535938915330437,1,optimal_inaccurate,20,5
0.38535938915330403,0.15414375566132166,0.4558091640058022,0.05736466751484222,0.45580916400580185,0.057364667514841816,1,"optimal (map_res=1.575e-09, gibbs_res=1.678e-09)",0,"multistart_best_only | optimal (residual=1.972e-09, threshold=1.000e-06)",0.7707187783066086,-0.3082875113226435,0,optimal_inaccurate,20,6
0.38535938915330403,0.11560781674599122,0.4558091640058022,0.03189924430134494,0.45580916400580185,0.03189924430134461,0,"optimal (map_res=1.055e-07, gibbs_res=1.158e-07)",0,"multistart_best_only | optimal (residual=2.484e-09, threshold=1.000e-06)",0.7707187783066086,-0.2312156334919826,0,optimal_inaccurate,20,7
0.38535938915330403,0.07707187783066084,0.4558091640058022,0.014066082154393582,0.45580916400580185,0.014066082154393644,0,"optimal (map_res=1.093e-07, gibbs_res=1.198e-07)",0,"multistart_best_only | optimal (residual=1.230e-09, threshold=1.000e-06)",0.7707187783066086,-0.15414375566132177,1,optimal_inaccurate,20,8
0.38535938915330403,0.03853593891533045,0.4558091640058022,0.0035003311883837302,0.45580916400580185,0.003500331188383665,1,"optimal (map_res=1.022e-08, gibbs_res=7.927e-09)",0,"multistart_best_only | optimal (residual=3.014e-11, threshold=1.000e-06)",0.7707187783066086,-0.07707187783066094,1,optimal_inaccurate,20,9
0.38535938915330403,0.0,0.4558091640058022,0.0,0.45580916400580185,-2.220446049250313e-16,1,"optimal (map_res=1.183e-09, gibbs_res=2.344e-09)",0,"multistart_best_only | optimal (residual=4.745e-09, threshold=1.000e-06)",0.7707187783066086,-1.1102230246251565e-16,0,optimal_inaccurate,20,10
0.38535938915330403,0.038535938915330394,0.4558091640058022,0.003500331188383798,0.45580916400580185,0.003500331188383665,1,"optimal (map_res=1.022e-08, gibbs_res=7.927e-09)",0,"multistart_best_only | optimal (residual=3.014e-11, threshold=1.000e-06)",0.7707187783066086,0.07707187783066083,0,optimal_inaccurate,20,11
0.38535938915330403,0.07707187783066079,0.4558091640058022,0.014066082154393646,0.45580916400580185,0.014066082154393422,0,"optimal (map_res=1.093e-07, gibbs_res=1.198e-07)",0,"multistart_best_only | optimal (residual=2.256e-09, threshold=1.000e-06)",0.7707187783066086,0.15414375566132166,1,optimal_inaccurate,20,12
0.38535938915330403,0.11560781674599117,0.4558091640058022,0.03189924430134482,0.45580916400580185,0.03189924430134461,0,"optimal (map_res=1.055e-07, gibbs_res=1.158e-07)",0,"multistart_best_only | optimal (residual=2.484e-09, threshold=1.000e-06)",0.7707187783066086,0.2312156334919825,1,optimal_inaccurate,20,13
0.38535938915330403,0.15414375566132163,0.4558091640058022,0.05736466751484219,0.45580916400580185,0.057364667514841816,1,"optimal (map_res=1.575e-09, gibbs_res=1.678e-09)",0,"multistart_best_only | optimal (residual=5.093e-10, threshold=1.000e-06)",0.7707187783066086,0.3082875113226434,1,optimal_inaccurate,20,14
0.38535938915330403,0.19267969457665196,0.4558091640058022,0.09104260324409048,0.45580916400580185,0.0910426032440903,1,"optimal (map_res=1.401e-09, gibbs_res=1.398e-09)",0,"multistart_best_only | optimal (residual=1.255e-09, threshold=1.000e-06)",0.7707187783066086,0.38535938915330414,1,optimal_inaccurate,20,15
0.38535938915330403,0.23121563349198243,0.4558091640058022,0.13383048409274817,0.45580916400580185,0.133830484092748,0,"optimal (map_res=9.481e-08, gibbs_res=1.040e-07)",0,"multistart_best_only | optimal (residual=4.085e-10, threshold=1.000e-06)",0.7707187783066086,0.4624312669839651,0,optimal_inaccurate,20,16
0.38535938915330403,0.26975157240731285,0.4558091640058022,0.18715121769464738,0.45580916400580185,0.18715121769464738,1,"optimal (map_res=5.884e-09, gibbs_res=1.049e-08)",0,"multistart_best_only | optimal (residual=3.417e-10, threshold=1.000e-06)",0.7707187783066086,0.539503144814626,0,optimal_inaccurate,20,17
0.38535938915330403,0.3082875113226432,0.4558091640058022,0.25344109407252485,0.45580916400580185,0.2534410940725249,1,"optimal (map_res=3.573e-09, gibbs_res=7.336e-09)",0,"multistart_best_only | optimal (residual=1.731e-10, threshold=1.000e-06)",0.7707187783066086,0.6165750226452867,0,optimal_inaccurate,20,18
0.38535938915330403,0.3468234502379736,0.4558091640058022,0.337627481466777,0.45580916400580185,0.3376274814667768,0,"optimal (map_res=1.647e-07, gibbs_res=1.897e-07)",0,"multistart_best_only | optimal (residual=3.927e-10, threshold=1.000e-06)",0.7707187783066086,0.6936469004759477,1,optimal_inaccurate,20,19
